encounter_id,hospital_death
120623,0.033454908544530426
120625,0.004957496350004426
120627,0.004033685622617722
120630,0.0024993269437084305
120631,0.017642908566709584
120632,0.007309240963818511
120633,0.44220883548027107
120636,0.024582636957253868
120637,0.007926119284851223
120641,0.010068529487297303
120653,0.8646647277405729
120654,0.008613569230395596
120655,0.075521227009815
120658,0.026402861236543177
120660,0.010329818352152648
120662,0.028702841176486183
120666,0.005648393780980702
120667,0.02068744520126205
120669,0.6300509288932559
120673,0.01984552264637993
120676,0.024119956212813647
120678,0.837195313976263
120682,0.29829441460370537
120683,0.07430671304842709
120684,0.7120247827631592
120693,0.45618329715986994
120700,0.01922362461247838
120701,0.04828276035366101
120703,0.13587767529601838
120705,0.36742342749497675
120707,0.1457892265074682
120708,0.32163941899518156
120715,0.17348075780962496
120718,0.06371162150756604
120719,0.0032107639481646784
120720,0.9246920521459681
120726,0.00864907705558139
120727,0.024431616810964063
120729,0.011689412626296903
120730,0.013123660133307652
120732,0.0206685634834475
120733,0.0041171974532994765
120747,0.010378613602855894
120751,0.011723667829859386
120753,0.01393542663933292
120758,0.021249282317598372
120759,0.006820297941581062
120762,0.01340522996741497
120773,0.08222575585952045
120778,0.004582767442469475
120780,0.026622209768733945
120781,0.24682620522340873
120784,0.008143478517054641
120790,0.05687884797853737
120794,0.031323183794537385
120804,0.0077140235280072885
120806,0.013350126689917101
120815,0.00452648325703315
120818,0.003996775774820194
120822,0.05167985414342238
120827,0.025220813244170318
120832,0.004896351475786338
120833,0.002170839746608423
120841,0.005895674525461903
120845,0.83486125864028
120851,0.015857882421163857
120852,0.19179892134512075
120860,0.3084186859782663
120861,0.004398760741475211
120862,0.009999557545324353
120863,0.016698081912429445
120864,0.0074388358349552495
120869,0.04461026723783306
120870,0.03329972887671754
120875,0.22916824062866425
120879,0.007873320922174139
120880,0.006137182491389399
120882,0.5571735552241273
120886,0.048639451183808406
120887,0.01654643658445972
120891,0.038797942531581184
120893,0.03246409488324665
120894,0.03574678707122583
120896,0.0252989329107985
120902,0.35125934884057647
120904,0.015058224043581363
120913,0.009600938810931499
120921,0.019031588300416118
120924,0.11322483304947688
120928,0.049194381691992695
120932,0.051078611425089675
120937,0.0060056546332707805
120939,0.10114116245704219
120940,0.8222726866129447
120941,0.06697196822570049
120946,0.0031073697738750717
120950,0.002893794290753474
120962,0.0054820252227072794
120964,0.005868584496933021
120965,0.014089280847480134
120968,0.10671108208500701
120970,0.03660522793818209
120972,0.011557621048042093
120974,0.006035606361002669
120977,0.05523454718148037
120981,0.0329264583255744
120983,0.0028099964712625645
120984,0.05351759264708206
120985,0.4488795489688356
120986,0.06059771102634347
120987,0.05067588230816407
120993,0.006413782236752312
120994,0.012386337476845408
120996,0.008476908279497774
120997,0.008694418556742212
121003,0.03323522321572247
121006,0.13114389428648995
121015,0.10880755150830301
121017,0.2173501414311864
121020,0.05885601590637079
121026,0.005547516670283332
121027,0.0330691092850859
121029,0.2843514431497781
121033,0.09412690489499297
121036,0.006203098904671204
121037,0.003157401602589794
121042,0.022711487841140746
121043,0.2913515345149615
121053,0.022223273383363117
121054,0.0803139793812593
121056,0.004550204494429797
121057,0.0018527448249395291
121062,0.00246985679037676
121077,0.009102148399597046
121078,0.0046478991609799295
121082,0.5789959567879234
121089,0.002767223494166923
121092,0.003970572622359263
121096,0.06033544644784777
121102,0.006594719128019669
121104,0.00306332284081861
121108,0.020181554407802785
121110,0.005149312737695624
121114,0.17203197332251002
121116,0.005364173694930955
121119,0.02547888318891186
121123,0.01594975201859967
121134,0.010313318792037821
121135,0.13324045843508722
121144,0.006990666185971914
121145,0.019070393955921635
121146,0.003939160204923538
121147,0.0073378838040804835
121148,0.040617998800866056
121149,0.09313938513182614
121160,0.007087313390795733
121162,0.02283083502636346
121165,0.37805230640111526
121167,0.0580082620846343
121168,0.010201205154785328
121169,0.9645223130028613
121170,0.0028350722889071063
121183,0.006334388783375385
121186,0.008056758501122079
121188,0.01596947541135735
121192,0.004273285822140205
121198,0.009155300727732093
121199,0.03989730449576895
121200,0.0313639731581645
121205,0.015548136188105063
121208,0.09150628429559103
121211,0.5117050094157141
121214,0.046517098870093476
121215,0.08254094312063003
121221,0.07045975640824767
121223,0.004331544928811855
121225,0.016307818223677436
121229,0.09776501710986497
121231,0.005067551075081117
121240,0.004787482225748549
121251,0.029181803995654777
121252,0.027477844770552696
121254,0.006968540233365664
121257,0.14657682213694578
121260,0.012155879392753043
121262,0.07748747710493621
121264,0.12510207825848732
121265,0.012093977009875839
121267,0.004922681153856092
121270,0.0043195188646294866
121271,0.13148363364095958
121272,0.004814957363020023
121275,0.00552209925266084
121277,0.038362719478595216
121285,0.025225199054806084
121291,0.5767242395564652
121298,0.012407143576894993
121300,0.11751641741755914
121302,0.01590654012009243
121309,0.00655118418626176
121310,0.2122447756815406
121312,0.41332781584801404
121314,0.034746575191447304
121316,0.42488576547847867
121323,0.3233008182307657
121324,0.020725728844973913
121328,0.00914497635318995
121330,0.0035155882498049498
121338,0.02930751282021088
121339,0.06826018516196852
121342,0.012181971872948553
121345,0.028094390610846603
121348,0.0024177646740950356
121350,0.05218996658034615
121351,0.00960905810792469
121363,0.2793250639084884
121367,0.00962950843322126
121374,0.04346819109460045
121377,0.08270454876948652
121382,0.005862895032216449
121384,0.1166210573931165
121390,0.007413142469091327
121392,0.030713811709046034
121393,0.04509221095423142
121395,0.008812682188747995
121403,0.006673102307839935
121414,0.03599450105401629
121416,0.0175870507548368
121419,0.828161960032344
121430,0.023427705246475375
121431,0.29185938784583276
121432,0.026589151756049378
121433,0.023149984540451515
121436,0.5242684736091828
121441,0.011572962528173464
121444,0.00915065406859616
121447,0.9524808094209366
121448,0.005280858401690267
121452,0.012414464517418435
121455,0.1496242106029948
121456,0.011641025757306404
121457,0.006373935126200706
121469,0.3642283675653708
121473,0.00844545606834426
121474,0.06342238971073806
121477,0.4391640068964683
121480,0.8242445769299444
121483,0.5755370160281518
121487,0.0029201012002903026
121489,0.02266393713378827
121493,0.0165050507030973
121494,0.6482928386199885
121496,0.004854251780224531
121498,0.02586578424352587
121499,0.3820495154277776
121507,0.23632399335843562
121512,0.0530273908812192
121513,0.07460530018637428
121518,0.021466184493921216
121520,0.01862839071061495
121522,0.004996636651252357
121524,0.0670596990190836
121525,0.005938520215902648
121529,0.12211986349045587
121535,0.008765332031116102
121537,0.033710984880607336
121538,0.10511538988984949
121540,0.00401124722699001
121542,0.032922192898003015
121544,0.01942483174032768
121550,0.018881727586925016
121551,0.22100297702424002
121553,0.006411801669720766
121555,0.008842019170770331
121556,0.004093694724177102
121576,0.003489243575882396
121577,0.16659653456844875
121579,0.8025457821277628
121580,0.00895753000822937
121584,0.03852121091591023
121587,0.04364944403603301
121588,0.027837827415616277
121592,0.010205111063692457
121593,0.07550853408195769
121599,0.0025648797824186233
121608,0.015159721935986607
121610,0.16822623489707195
121612,0.04111630331395157
121617,0.023120778131728623
121618,0.0072216053253119274
121625,0.05018165228449299
121626,0.009593146341260943
121628,0.44161972815498474
121629,0.04589378050474519
121630,0.15937719138355166
121635,0.07781803892743076
121645,0.01451724912816488
121653,0.6642437997346342
121655,0.007112658389822558
121657,0.04980069306737726
121658,0.10004672829918043
121662,0.03936819575940745
121664,0.0255494037399691
121667,0.009094854921240993
121668,0.014702860162680225
121670,0.1381701724500943
121673,0.09428646554397332
121679,0.03233727507683443
121682,0.01279497270313527
121683,0.15750066864109954
121684,0.005512356569036497
121693,0.010144903090493191
121700,0.041104581012662664
121701,0.025548905410886665
121703,0.0022264497351484527
121707,0.04419222183724804
121711,0.0033062802747907375
121713,0.0038257419332127806
121721,0.14271534809825667
121723,0.045798845722217645
121727,0.010155848887908093
121728,0.00843454253162988
121729,0.005645593518761735
121739,0.009005690371660846
121740,0.10395080863613458
121742,0.0022701068365673207
121747,0.05436570768017867
121752,0.04191712473478983
121755,0.05086255203621456
121758,0.007883729365469395
121762,0.2111564510395205
121765,0.12190491414519691
121767,0.05873560856480202
121773,0.00481544507219152
121774,0.004888726166836197
121779,0.02625859820805671
121783,0.009536419706135857
121785,0.0049417710134826995
121789,0.007841049992971617
121792,0.007378522021743901
121793,0.009843328181836369
121794,0.4915636184171802
121797,0.006232354328978427
121799,0.009277792204381918
121804,0.04784338760307752
121806,0.06037909182046858
121807,0.0029852903364771337
121812,0.007428768435069758
121814,0.16632257886633064
121818,0.16894569368568452
121830,0.018256321717207622
121832,0.02904619858471679
121836,0.010130769009220515
121838,0.30595022373102204
121845,0.01907497284595746
121846,0.08133934479931565
121847,0.008492172522319954
121850,0.01234930496830481
121858,0.009793897483248338
121859,0.01157420689216003
121862,0.004269402396465892
121871,0.022429017928439772
121877,0.009672643389309631
121878,0.5168888095974025
121885,0.026266468939363276
121892,0.0033267065336023667
121893,0.12740067567784125
121899,0.007510188865885192
121900,0.004464666515032232
121902,0.0030485469532848747
121903,0.022652657207829465
121904,0.003432829731124786
121908,0.009049228001538671
121912,0.023985412803125397
121917,0.01460180498062896
121918,0.007708222640419199
121919,0.008395160020791707
121920,0.3361924842617246
121921,0.006833886119774452
121924,0.05608574133281922
121926,0.01622665475733091
121930,0.015608129436672493
121933,0.0038548964326299328
121943,0.5545888900492734
121947,0.02391145902173653
121950,0.05009088548889348
121955,0.01459466354215458
121956,0.021798848623350197
121978,0.006822853799038825
121980,0.30393732179287436
121982,0.004686216245709535
121984,0.6689518470646102
121990,0.07147761684813723
121992,0.02257538528888689
121993,0.01247220979744602
121994,0.4729252965387773
121996,0.00851270133759486
121999,0.004726351193148695
122000,0.018741810580366
122008,0.002064810661313429
122009,0.03295902413264556
122010,0.021939003700316345
122011,0.049436558872278824
122013,0.2838246872181162
122014,0.03074004984709596
122019,0.00609524428587401
122020,0.6075336939667609
122025,0.031222675582719846
122027,0.003018176434870261
122029,0.050840518126758764
122038,0.005049466034413924
122041,0.03052643705226713
122042,0.009262012000602365
122044,0.009857175656679268
122046,0.011440187564554543
122055,0.007850317833074808
122056,0.00406861429354016
122060,0.02174800879242308
122068,0.013564917517209849
122083,0.024482643019791417
122086,0.07694718683939743
122087,0.20152948514891633
122089,0.011927619009760375
122095,0.0026851529009416513
122098,0.06517213351982885
122102,0.05670628709037699
122104,0.05194542788958918
122107,0.002903791733158363
122110,0.0030580926462532485
122111,0.15143258689445646
122112,0.9281157107414696
122116,0.004655495364200818
122118,0.02987560946019128
122120,0.0020856560616484268
122123,0.0019806083024351763
122124,0.004010953351953559
122126,0.01002948675802858
122134,0.01460060309532412
122136,0.1426517584914359
122137,0.0031906830258907446
122138,0.259243258634993
122142,0.024921799517133043
122143,0.02809028155345238
122146,0.019929812617932082
122163,0.03704047710408181
122166,0.016735059294873136
122168,0.0027372667214427544
122169,0.6652449921656213
122179,0.006449162439231685
122186,0.04201426090431521
122187,0.0027990718101520338
122194,0.10261265420650903
122198,0.008097079499221576
122200,0.099476539876417
122201,0.15992102855908283
122203,0.21547332831311938
122205,0.149878940411702
122210,0.22689107722453605
122211,0.0026225317074258354
122213,0.00456563013834678
122216,0.5778208713651001
122218,0.02786024127224501
122219,0.28346649295207527
122221,0.2373684069604317
122226,0.002797491484026255
122237,0.11161502738309116
122238,0.015418294157770176
122242,0.003600742305270609
122243,0.197338918506836
122245,0.02043367216006591
122247,0.08598593877356032
122248,0.5885978132132965
122250,0.1492694804711771
122259,0.005223916199000546
122266,0.0040429367949674005
122273,0.23701249671370644
122274,0.22606647932159732
122276,0.0074610136288255835
122283,0.14706230994197572
122286,0.3050321440831178
122290,0.027921511277891605
122294,0.12604777577301465
122295,0.5354982599991029
122298,0.00935490505576507
122299,0.4332770715549386
122302,0.015903480038347732
122304,0.05671900907658071
122310,0.003590787921948644
122315,0.017120154167001245
122320,0.46828050474805893
122322,0.040199658312133686
122325,0.009099601476202137
122327,0.0071976683491916955
122336,0.005497318194702786
122337,0.0027169656445028825
122339,0.004175716138212453
122341,0.682305903007196
122343,0.011862019982662848
122344,0.01856149705258704
122347,0.17614642230857683
122351,0.11043517136962336
122353,0.011067043661978504
122354,0.014422383642785822
122355,0.39543763954560956
122360,0.013592693903789305
122367,0.01501660459976951
122368,0.02431058149937932
122369,0.020584129690160508
122373,0.011597962770469386
122380,0.7496890496715991
122386,0.018222345353266785
122387,0.10837047551935765
122388,0.015663480599922987
122389,0.06904479518047604
122394,0.006077301417535586
122397,0.005299313736140111
122399,0.032413543604362556
122403,0.0045129959839394496
122409,0.01083987906781023
122410,0.0037457335276056556
122411,0.006475603552219126
122414,0.021829670651444765
122417,0.022431627112697226
122425,0.004051637251925306
122427,0.12779413903024747
122428,0.21680680084660292
122429,0.06501833465568367
122435,0.02996820004541128
122437,0.0036754516290010172
122446,0.43461446110588003
122449,0.22551936420205845
122452,0.010269151532939882
122455,0.0028740868667556326
122458,0.12625904700459856
122459,0.4680061587595872
122464,0.03555738652344689
122467,0.005980150323507744
122468,0.010158493337531587
122469,0.0035988535045884287
122471,0.11136007191771022
122472,0.014502627384165443
122473,0.01596779429642924
122476,0.09826332986620481
122478,0.6154582468127301
122483,0.004936251152178638
122487,0.012429104088104208
122489,0.017659269023295655
122490,0.004001966685441479
122491,0.005542364928201046
122497,0.6156403603833261
122507,0.009883739346756591
122513,0.01747900525297152
122518,0.10028886523823403
122523,0.020436976232057643
122524,0.04179311635568231
122526,0.005814995347407375
122532,0.4746675135228364
122537,0.02952989874527556
122539,0.025208545050354962
122541,0.828057475078486
122545,0.38315958608885464
122551,0.03194149172395888
122552,0.06047077370776626
122553,0.0057813231827441545
122555,0.11481734026526368
122561,0.1053267247491072
122571,0.005585022851117801
122575,0.010589538231346396
122578,0.014923321967770036
122585,0.013992243597503723
122586,0.02904459500806946
122587,0.07703585615888399
122588,0.10911081082390295
122590,0.01220253452017067
122594,0.01536856069945068
122597,0.005330231618467265
122600,0.24268125356714998
122604,0.01722632269294424
122610,0.010285311373463328
122613,0.01002608942893724
122614,0.2559170388632929
122621,0.21259899517308614
122624,0.038837007111789223
122626,0.11612756826867256
122628,0.03947473033834279
122630,0.017469824063992126
122631,0.03503062587771532
122639,0.01136325285149087
122641,0.05255519374799872
122649,0.501811051199802
122653,0.006084665487296465
122656,0.09113742158547458
122658,0.02042678466234342
122662,0.00404908900947329
122663,0.09910051290550839
122665,0.010131468568288516
122669,0.01668298810208825
122671,0.011215580727960564
122672,0.012765785239070068
122676,0.015506813892318845
122681,0.023532998574125503
122682,0.005409802927023658
122684,0.0038128198577332306
122688,0.014802125743046218
122692,0.03146299938768794
122693,0.08144549271144683
122695,0.004966685162281891
122700,0.22071106382457126
122704,0.07680251727248635
122705,0.03159854469086785
122707,0.0053255124732207075
122710,0.9066766373942897
122711,0.006262877429533447
122715,0.004406459698084931
122724,0.3216948468530483
122725,0.6322611089892356
122729,0.013228702246620335
122733,0.086185050615819
122737,0.022546281124126367
122738,0.010460668008181927
122741,0.017242004073917436
122749,0.0582329415423086
122751,0.0036084837168061275
122752,0.021940922655424102
122754,0.05062981996966263
122758,0.008198490815839484
122760,0.04033535262873357
122763,0.006854417897848147
122771,0.10212261985859182
122773,0.02826577724701519
122774,0.2272929509819834
122784,0.0018153222890122298
122785,0.01025951373769118
122786,0.014033323338202425
122791,0.07969139468007888
122793,0.4245484222865751
122794,0.45437219262458395
122795,0.036755099191456725
122796,0.4879889262058445
122800,0.10054017643109404
122809,0.011537077443720586
122812,0.021558156083305902
122816,0.031137308608529264
122821,0.11160848079551726
122823,0.06519357016920929
122828,0.01655442371776073
122829,0.0037906781212987527
122830,0.07677906774536006
122831,0.2946018164537173
122837,0.016944644504589414
122838,0.3466683034417801
122841,0.039330291513585164
122846,0.007823654638704195
122847,0.007494294371147067
122856,0.004453164496624801
122857,0.0044049948597862055
122858,0.4101280457038107
122863,0.08638880661476125
122867,0.003390922169025373
122868,0.01642120564757478
122869,0.0030176376093397905
122870,0.014511452424934942
122873,0.06255833860947524
122880,0.0049937342988689215
122881,0.4636808961102384
122883,0.21411891754689927
122885,0.9587156630502411
122886,0.007949084921785447
122888,0.00813787357517469
122906,0.14009880429210725
122913,0.009150591201090205
122918,0.003611099753881985
122921,0.001580369438381525
122922,0.19809845858883682
122926,0.004993848788358096
122928,0.0041583457190810715
122930,0.11437790830178061
122945,0.05934746594244026
122949,0.010181329712091637
122951,0.0362553775170566
122952,0.0035229991483291794
122953,0.0026225436216372024
122955,0.009372748032917102
122960,0.017884732877028787
122961,0.008521369367177616
122963,0.03521289823956103
122966,0.009855877234407727
122967,0.01867262704306845
122970,0.018927501872079474
122976,0.03924062067317589
122977,0.005201168111564422
122978,0.05608251462005851
122987,0.0567775465457526
122991,0.04503405873399173
122992,0.019018982221594812
122993,0.01156556705249149
122998,0.0625795298747045
122999,0.021285726567078465
123002,0.0028869249165643647
123005,0.0920635051766006
123009,0.04160647811491055
123018,0.003813085600903003
123019,0.007532193895898932
123022,0.008178044160847386
123025,0.0017764432265716392
123027,0.02082675852279495
123031,0.06290717273683154
123034,0.029389159101163565
123041,0.05156991022480371
123047,0.008861596588383416
123048,0.024489755165104474
123053,0.013819583157165763
123057,0.16637536637762015
123058,0.2866699202532664
123062,0.04549919999815492
123064,0.012014198854284931
123065,0.7345704282389066
123067,0.0114029421525374
123072,0.0341083734884048
123074,0.014218320177826904
123082,0.7620879630160278
123083,0.003587556308703332
123086,0.011914697329571374
123089,0.8078501808347955
123092,0.010743323054249767
123093,0.0060432645795400865
123098,0.09308766074784766
123103,0.010549470142387732
123107,0.005228251219511865
123109,0.010894571092353157
123110,0.016487953248275216
123111,0.025422760432770898
123112,0.011234372264292648
123113,0.033570998228802613
123117,0.01896711621915015
123122,0.0051749626942335335
123125,0.3467300289653957
123131,0.03717180329742712
123132,0.0018814050105593226
123139,0.9317787470012897
123147,0.0077886787431095915
123153,0.02869332756594052
123162,0.1087064356883159
123163,0.18135228154601082
123175,0.006081728796156949
123178,0.0020547095517096585
123180,0.022779955432041032
123181,0.006201031114333502
123185,0.007500159619461155
123186,0.05880820282514026
123187,0.013089403096078485
123194,0.022769772922800975
123196,0.13274439832100943
123197,0.35810484394900405
123203,0.11470582955338018
123206,0.09261569391902015
123210,0.00356989979819243
123211,0.006747385883161981
123214,0.2133288688874239
123215,0.20304295821286342
123217,0.010603327234262326
123220,0.014569388398501023
123224,0.12912408205856965
123228,0.10299196043391341
123234,0.2335032373948556
123236,0.004662345885599763
123240,0.011153431380787475
123241,0.007154205106089523
123247,0.5740931562161669
123249,0.2575138086720437
123256,0.007397416061055514
123267,0.31535696412347014
123285,0.021701358475034675
123286,0.01350897244294251
123288,0.018181596348613133
123291,0.008551281373724648
123299,0.21029423194819724
123300,0.016691902333031472
123301,0.07859927891431323
123306,0.0025598520350905356
123309,0.6883749460076212
123311,0.34377974992413174
123316,0.06628940986959761
123317,0.0035699984993531157
123319,0.004058290785871397
123320,0.021602487297090918
123326,0.0024264967866881797
123332,0.6722296797257052
123333,0.008905467176128364
123342,0.01774605734927271
123344,0.007785634767146617
123349,0.05424348020012611
123351,0.007494196266823496
123357,0.011245541171778499
123361,0.0022777215896052977
123362,0.0056187246544233205
123364,0.0156328894922908
123366,0.46462987271020084
123368,0.6421707208851888
123369,0.1248389260858039
123373,0.014737596808076486
123374,0.021177265455805835
123378,0.003666308826651401
123382,0.013708301496609563
123384,0.0064296864053279374
123388,0.01303088868102977
123389,0.009090629165629556
123390,0.007026570097803101
123395,0.2246725918509408
123396,0.05293554482011314
123399,0.012702940240607953
123408,0.011872143452820899
123411,0.1503953457649517
123413,0.04075652739923454
123414,0.030002255573020806
123416,0.004424457114228906
123418,0.7155903779316866
123422,0.2827998198115036
123425,0.022736152191677326
123426,0.007818544117565034
123428,0.09397210468200815
123436,0.2749366255138707
123439,0.012460792296090373
123444,0.37968186115755664
123446,0.09304043371405332
123447,0.015680217315023642
123448,0.07673861254296861
123451,0.03682995002316907
123454,0.008365609632268593
123458,0.007970058436409659
123459,0.4447275046548947
123462,0.011202327019031922
123463,0.15124341988873333
123466,0.007383673240256785
123467,0.06985443707347176
123468,0.009846192954486778
123469,0.05897929364275561
123470,0.472996267073736
123471,0.09723854128170813
123477,0.059308345891661784
123479,0.025806559275549545
123480,0.23409629992189127
123484,0.020593869291626387
123486,0.04783623873664827
123491,0.006496910961267679
123493,0.2158700462083004
123503,0.00941192863210225
123505,0.0076532442873424745
123507,0.0050400240870284
123509,0.006089815696896076
123513,0.05920115319237782
123516,0.019381163796208727
123536,0.11108512569627452
123537,0.0061265128680792
123540,0.018490582429784675
123541,0.0020929120400696374
123542,0.10993977547674293
123544,0.05181500572302894
123545,0.00971452482790015
123546,0.061540609549870146
123552,0.010866361965354551
123559,0.019796629326800787
123561,0.004743659474567348
123562,0.006874830054071283
123583,0.001849249220472423
123585,0.021472946377139653
123586,0.010679097218802948
123587,0.005504388817207165
123588,0.002812534626045636
123591,0.03026368135439526
123596,0.017266426961905904
123600,0.003331465628516686
123610,0.06647313563957903
123613,0.005517747495962397
123616,0.021180335123246546
123618,0.08138461802132944
123620,0.014487299832716046
123626,0.01937650035882292
123628,0.06125317428935665
123629,0.4723727776463966
123632,0.03963884751618353
123639,0.008388338541625419
123643,0.006312488250906899
123646,0.01828155842171106
123647,0.009699296718824187
123650,0.24587882502684089
123651,0.022824887107879138
123656,0.9199125381881165
123657,0.017388518302645893
123658,0.00409866879752042
123666,0.10112190575663084
123668,0.0035548533463863794
123671,0.022348359360266374
123673,0.06299676815818314
123675,0.011931552303603309
123677,0.03013763584697313
123680,0.0019989033415114795
123686,0.0028921566068346506
123693,0.006076854921788161
123696,0.02032053239916075
123701,0.004219515970976221
123702,0.045817093027447485
123703,0.20099224613533664
123709,0.011722444553018857
123710,0.006551460503892945
123714,0.011258060603216618
123715,0.0017907984926972024
123716,0.048615271502912394
123722,0.034382602758291754
123726,0.8168198624437748
123727,0.006828197813049911
123731,0.013262535413045996
123734,0.004011258901224841
123735,0.009295757526591484
123742,0.021795449983491377
123750,0.011420641692461162
123757,0.05455619255877664
123760,0.009307243366852435
123761,0.011329498188587129
123762,0.0024117175208175252
123767,0.11511158369516052
123770,0.15343257560479664
123774,0.023821323875527725
123775,0.0426077090476347
123780,0.4253636819883453
123783,0.005126157086666059
123787,0.04587433551305391
123788,0.006082974778708926
123789,0.02432427646756014
123794,0.015231695411324629
123795,0.3328660943720191
123798,0.15873238542771342
123801,0.00448088877108958
123806,0.12305404904496253
123807,0.024899653381398348
123808,0.01641870395194413
123809,0.0036488193287278997
123816,0.0049637031512253385
123824,0.024062748347671244
123825,0.006237262551519736
123829,0.00669262825363124
123830,0.015849543271896322
123839,0.006519604013135011
123840,0.005856778021958638
123843,0.3725231573285003
123846,0.07118701725689681
123849,0.007467809074810808
123850,0.0037300058898647507
123853,0.014888555199482264
123854,0.09573579144979485
123859,0.019821740544608692
123860,0.05761389894931875
123861,0.0030253776747139224
123863,0.1786024747729876
123866,0.007204056862589598
123867,0.25192429463525534
123868,0.014899888163446564
123870,0.06509560575774807
123874,0.056603972489336414
123876,0.012399683895226905
123877,0.005867865615903644
123880,0.006873052225705481
123886,0.009353523445191352
123888,0.12412979695852133
123889,0.005967198762244466
123893,0.011551512214320787
123895,0.01689481859891295
123898,0.005225342022838727
123902,0.08595298547656664
123903,0.01755048937698045
123904,0.03092820642578105
123910,0.029086915255739473
123921,0.946034689710093
123922,0.012217450837736604
123930,0.012499033892344472
123941,0.3289164636257425
123942,0.11371897566821981
123945,0.020994297460896306
123949,0.8116541815150767
123951,0.09605091903684658
123952,0.20902671021949085
123955,0.011821934125776772
123956,0.6728104968609544
123960,0.0032201296824412562
123963,0.0048088280309361115
123965,0.01193164110994872
123966,0.00546301472623978
123969,0.009096312557742355
123970,0.024150895842542323
123971,0.004122615314775017
123972,0.022508905971082474
123974,0.03658063374074346
123976,0.05333577866820635
123977,0.01006740982431466
123978,0.161564020292934
123979,0.06008661761150025
123982,0.11378024881731992
123983,0.005275340011773206
123984,0.01616293675222099
123986,0.048786515501759095
123988,0.01136962621109154
123990,0.004011577340954291
123992,0.040943847562862366
123993,0.01697817578675067
124002,0.0325738786512631
124004,0.0017540857036999597
124010,0.04229570137372074
124025,0.007719983987912125
124026,0.009798756087913033
124033,0.02250245012155072
124037,0.24606162960981717
124042,0.04748590312101591
124043,0.0059204824699693095
124047,0.05638857427524142
124048,0.04081745234523637
124049,0.002915867997577683
124056,0.018725125236871597
124065,0.04479773272320532
124067,0.009611295192331414
124071,0.00254072444507824
124074,0.004326365301175137
124078,0.06781020883471447
124080,0.004904053029932151
124082,0.1735414165005459
124086,0.2223036699269701
124087,0.01125096580679112
124093,0.004224272847812249
124094,0.10764565529646304
124098,0.005052855223509587
124105,0.018002258975123017
124108,0.0651122348953449
124110,0.0035115829006715344
124112,0.06633825011776089
124114,0.09292519125687908
124127,0.005931599127755346
124131,0.012875354042343348
124134,0.02083519103351541
124139,0.005285581800956005
124140,0.006868295673156361
124141,0.01621033478729665
124142,0.15108398278768703
124145,0.13611684027822768
124146,0.017400076285573687
124147,0.6524343980794756
124148,0.04534697934631345
124149,0.01411467074357918
124151,0.002446672530220046
124152,0.06873180054938566
124153,0.01591539348426207
124154,0.005311746088721947
124156,0.016292670868194813
124159,0.027458889926240224
124161,0.07314384991158508
124164,0.3651983314149989
124165,0.5780475337742508
124166,0.20756493172366852
124168,0.011736804458323525
124169,0.041960945055937254
124172,0.020131137750220175
124174,0.11880046341030513
124176,0.03133012250844139
124178,0.007905886754287212
124179,0.01872084206745437
124180,0.05703156311779108
124183,0.20403324572592102
124188,0.16054596024501866
124190,0.08995381029152347
124191,0.005980777483199279
124193,0.002326888635068982
124195,0.24665545792083196
124199,0.7773886345206893
124200,0.10959990804253598
124211,0.015700594696955755
124218,0.029295394274623136
124223,0.003736414541948457
124230,0.07540244569643274
124236,0.007665884503538469
124239,0.008130863722686937
124242,0.007587846869955882
124245,0.015683172162523493
124250,0.12696790940941446
124252,0.005424094801524677
124254,0.4009677566306782
124256,0.30152386545034215
124259,0.003643445617466631
124260,0.051968884351576566
124261,0.010210675002220431
124265,0.08686197951381962
124274,0.006819837594277497
124276,0.03484554244522161
124277,0.15689718946105682
124279,0.02138896454145811
124281,0.003770398002191728
124284,0.32116498947620864
124285,0.01349800090255774
124290,0.016106338549488095
124294,0.023342146423078795
124297,0.010019681540610254
124301,0.007136221348459542
124304,0.0056762051637617725
124311,0.22323834093585296
124314,0.018371735639879323
124315,0.005460756501165106
124322,0.02448368412343087
124325,0.15977530825178807
124328,0.03878308360057698
124331,0.09012797537876682
124336,0.03641880352906389
124339,0.006059564188028807
124343,0.01425358169597619
124346,0.003175234257640271
124348,0.006569628398526008
124349,0.002379790168079363
124353,0.01272968237448442
124358,0.008213997659454943
124360,0.08288912186259507
124361,0.0022790659051971076
124365,0.9797140519147215
124366,0.021454644954101102
124372,0.03606667898416679
124373,0.008366708497739603
124374,0.003590619379749828
124380,0.018735690938718238
124382,0.10016454107808576
124383,0.02116289031091733
124388,0.04111440226787216
124390,0.03320478663939599
124403,0.0034371303625964737
124404,0.005080696884261105
124405,0.029605666980459182
124414,0.0532035565229768
124416,0.0034356221314165818
124417,0.15074837475355188
124425,0.02275365367331471
124426,0.010600942158917985
124428,0.006783035406024637
124431,0.04983132123005853
124436,0.045912912964077034
124442,0.009460487717793589
124453,0.10294493935121303
124454,0.001823896440984373
124455,0.2458579253889306
124458,0.010187826206312983
124469,0.14941786466699575
124471,0.017864774763305107
124478,0.09748040399145634
124483,0.006408010390151428
124488,0.032264882499918025
124489,0.0029531766685797853
124490,0.057527036598211984
124492,0.013429594661109703
124493,0.31141539486420305
124499,0.006835822092095413
124500,0.02213772092860459
124502,0.13648917423144005
124503,0.007799456253516323
124505,0.01915760901304543
124512,0.0035056518305145896
124514,0.22101624450635918
